label,status,reason,width,height,mode,format,size_kb,path
real,ok,,256,256,RGB,PNG,111.12,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5436.png
real,ok,,256,256,RGB,PNG,91.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5437.png
real,ok,,256,256,RGB,PNG,57.12,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5438.png
real,ok,,256,256,RGB,PNG,126.14,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5439.png
real,ok,,256,256,RGB,PNG,46.54,C:\Users\shash\Downloads\DATASET\DATASET\REAL\544.png
real,ok,,256,256,RGB,PNG,117.76,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5440.png
real,ok,,256,256,RGB,PNG,124.17,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5441.png
real,ok,,256,256,RGB,PNG,104.73,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5442.png
real,ok,,256,256,RGB,PNG,38.11,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5443.png
real,ok,,256,256,RGB,PNG,132.68,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5444.png
real,ok,,256,256,RGB,PNG,114.84,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5445.png
real,ok,,256,256,RGB,PNG,158.54,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5446.png
real,ok,,256,256,RGB,PNG,120.71,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5447.png
real,ok,,256,256,RGB,PNG,59.69,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5448.png
real,ok,,256,256,RGB,PNG,22.49,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5449.png
real,ok,,256,256,RGB,PNG,90.52,C:\Users\shash\Downloads\DATASET\DATASET\REAL\545.png
real,ok,,256,256,RGB,PNG,122.51,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5450.png
real,ok,,256,256,RGB,PNG,112.76,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5451.png
real,ok,,256,256,RGB,PNG,102.04,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5452.png
real,ok,,256,256,RGB,PNG,95.92,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5453.png
real,ok,,256,256,RGB,PNG,38.71,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5454.png
real,ok,,256,256,RGB,PNG,101.21,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5455.png
real,ok,,256,256,RGB,PNG,43.17,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5456.png
real,ok,,256,256,RGB,PNG,153.03,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5457.png
real,ok,,256,256,RGB,PNG,28.18,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5458.png
real,ok,,256,256,RGB,PNG,72.74,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5459.png
real,ok,,256,256,RGB,PNG,99.33,C:\Users\shash\Downloads\DATASET\DATASET\REAL\546.png
real,ok,,256,256,RGB,PNG,127.84,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5460.png
real,ok,,256,256,RGB,PNG,78.1,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5461.png
real,ok,,256,256,RGB,PNG,118.55,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5462.png
real,ok,,256,256,RGB,PNG,88.96,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5463.png
real,ok,,256,256,RGB,PNG,95.0,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5464.png
real,ok,,256,256,RGB,PNG,140.93,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5465.png
real,ok,,256,256,RGB,PNG,110.45,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5466.png
real,ok,,256,256,RGB,PNG,89.83,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5467.png
real,ok,,256,256,RGB,PNG,108.47,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5468.png
real,ok,,256,256,RGB,PNG,94.36,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5469.png
real,ok,,256,256,RGB,PNG,126.18,C:\Users\shash\Downloads\DATASET\DATASET\REAL\547.png
real,ok,,256,256,RGB,PNG,89.56,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5470.png
real,ok,,256,256,RGB,PNG,96.48,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5471.png
real,ok,,256,256,RGB,PNG,90.9,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5472.png
real,ok,,256,256,RGB,PNG,77.45,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5473.png
real,ok,,256,256,RGB,PNG,105.22,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5474.png
real,ok,,256,256,RGB,PNG,119.61,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5475.png
real,ok,,256,256,RGB,PNG,32.35,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5476.png
real,ok,,256,256,RGB,PNG,90.56,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5477.png
real,ok,,256,256,RGB,PNG,90.47,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5478.png
real,ok,,256,256,RGB,PNG,122.74,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5479.png
real,ok,,256,256,RGB,PNG,131.71,C:\Users\shash\Downloads\DATASET\DATASET\REAL\548.png
real,ok,,256,256,RGB,PNG,89.48,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5480.png
real,ok,,256,256,RGB,PNG,86.37,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5481.png
real,ok,,256,256,RGB,PNG,83.52,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5482.png
real,ok,,256,256,RGB,PNG,89.34,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5483.png
real,ok,,256,256,RGB,PNG,90.76,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5484.png
real,ok,,256,256,RGB,PNG,89.82,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5485.png
real,ok,,256,256,RGB,PNG,101.06,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5486.png
real,ok,,256,256,RGB,PNG,58.96,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5487.png
real,ok,,256,256,RGB,PNG,96.69,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5488.png
real,ok,,256,256,RGB,PNG,82.46,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5489.png
real,ok,,256,256,RGB,PNG,50.04,C:\Users\shash\Downloads\DATASET\DATASET\REAL\549.png
real,ok,,256,256,RGB,PNG,103.69,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5490.png
real,ok,,256,256,RGB,PNG,92.49,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5491.png
real,ok,,256,256,RGB,PNG,119.73,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5492.png
real,ok,,256,256,RGB,PNG,82.25,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5493.png
real,ok,,256,256,RGB,PNG,95.79,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5494.png
real,ok,,256,256,RGB,PNG,138.81,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5495.png
real,ok,,256,256,RGB,PNG,65.66,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5496.png
real,ok,,256,256,RGB,PNG,137.92,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5497.png
real,ok,,256,256,RGB,PNG,68.7,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5498.png
real,ok,,256,256,RGB,PNG,73.41,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5499.png
real,ok,,256,256,RGB,PNG,88.96,C:\Users\shash\Downloads\DATASET\DATASET\REAL\55.png
real,ok,,256,256,RGB,PNG,81.69,C:\Users\shash\Downloads\DATASET\DATASET\REAL\550.png
real,ok,,256,256,RGB,PNG,116.27,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5500.png
real,ok,,256,256,RGB,PNG,119.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5501.png
real,ok,,256,256,RGB,PNG,86.87,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5502.png
real,ok,,256,256,RGB,PNG,39.45,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5503.png
real,ok,,256,256,RGB,PNG,129.71,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5504.png
real,ok,,256,256,RGB,PNG,96.95,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5505.png
real,ok,,256,256,RGB,PNG,23.63,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5506.png
real,ok,,256,256,RGB,PNG,97.66,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5507.png
real,ok,,256,256,RGB,PNG,113.95,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5508.png
real,ok,,256,256,RGB,PNG,42.32,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5509.png
real,ok,,256,256,RGB,PNG,91.93,C:\Users\shash\Downloads\DATASET\DATASET\REAL\551.png
real,ok,,256,256,RGB,PNG,97.93,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5510.png
real,ok,,256,256,RGB,PNG,80.87,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5511.png
real,ok,,256,256,RGB,PNG,166.28,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5512.png
real,ok,,256,256,RGB,PNG,125.44,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5513.png
real,ok,,256,256,RGB,PNG,92.41,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5514.png
real,ok,,256,256,RGB,PNG,134.4,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5515.png
real,ok,,256,256,RGB,PNG,135.33,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5516.png
real,ok,,256,256,RGB,PNG,80.1,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5517.png
real,ok,,256,256,RGB,PNG,99.7,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5518.png
real,ok,,256,256,RGB,PNG,75.91,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5519.png
real,ok,,256,256,RGB,PNG,141.17,C:\Users\shash\Downloads\DATASET\DATASET\REAL\552.png
real,ok,,256,256,RGB,PNG,104.84,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5520.png
real,ok,,256,256,RGB,PNG,81.11,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5521.png
real,ok,,256,256,RGB,PNG,94.72,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5522.png
real,ok,,256,256,RGB,PNG,61.75,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5523.png
real,ok,,256,256,RGB,PNG,93.04,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5524.png
real,ok,,256,256,RGB,PNG,55.92,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5525.png
real,ok,,256,256,RGB,PNG,71.41,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5526.png
real,ok,,256,256,RGB,PNG,93.95,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5527.png
real,ok,,256,256,RGB,PNG,86.03,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5528.png
real,ok,,256,256,RGB,PNG,100.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5529.png
real,ok,,256,256,RGB,PNG,51.74,C:\Users\shash\Downloads\DATASET\DATASET\REAL\553.png
real,ok,,256,256,RGB,PNG,103.57,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5530.png
real,ok,,256,256,RGB,PNG,75.06,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5531.png
real,ok,,256,256,RGB,PNG,133.43,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5532.png
real,ok,,256,256,RGB,PNG,149.75,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5533.png
real,ok,,256,256,RGB,PNG,102.33,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5534.png
real,ok,,256,256,RGB,PNG,82.5,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5535.png
real,ok,,256,256,RGB,PNG,85.49,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5536.png
real,ok,,256,256,RGB,PNG,143.04,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5537.png
real,ok,,256,256,RGB,PNG,113.76,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5538.png
real,ok,,256,256,RGB,PNG,118.1,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5539.png
real,ok,,256,256,RGB,PNG,74.81,C:\Users\shash\Downloads\DATASET\DATASET\REAL\554.png
real,ok,,256,256,RGB,PNG,92.36,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5540.png
real,ok,,256,256,RGB,PNG,41.07,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5541.png
real,ok,,256,256,RGB,PNG,90.58,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5542.png
real,ok,,256,256,RGB,PNG,134.11,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5543.png
real,ok,,256,256,RGB,PNG,72.01,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5544.png
real,ok,,256,256,RGB,PNG,138.06,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5545.png
real,ok,,256,256,RGB,PNG,104.43,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5546.png
real,ok,,256,256,RGB,PNG,45.15,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5547.png
real,ok,,256,256,RGB,PNG,163.52,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5548.png
real,ok,,256,256,RGB,PNG,86.81,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5549.png
real,ok,,256,256,RGB,PNG,79.73,C:\Users\shash\Downloads\DATASET\DATASET\REAL\555.png
real,ok,,256,256,RGB,PNG,112.04,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5550.png
real,ok,,256,256,RGB,PNG,142.33,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5551.png
real,ok,,256,256,RGB,PNG,47.05,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5552.png
real,ok,,256,256,RGB,PNG,74.42,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5553.png
real,ok,,256,256,RGB,PNG,66.79,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5554.png
real,ok,,256,256,RGB,PNG,67.71,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5555.png
real,ok,,256,256,RGB,PNG,58.83,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5556.png
real,ok,,256,256,RGB,PNG,63.94,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5557.png
real,ok,,256,256,RGB,PNG,96.13,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5558.png
real,ok,,256,256,RGB,PNG,99.55,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5559.png
real,ok,,256,256,RGB,PNG,91.33,C:\Users\shash\Downloads\DATASET\DATASET\REAL\556.png
real,ok,,256,256,RGB,PNG,103.62,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5560.png
real,ok,,256,256,RGB,PNG,112.07,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5561.png
real,ok,,256,256,RGB,PNG,91.59,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5562.png
real,ok,,256,256,RGB,PNG,120.97,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5563.png
real,ok,,256,256,RGB,PNG,100.45,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5564.png
real,ok,,256,256,RGB,PNG,77.45,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5565.png
real,ok,,256,256,RGB,PNG,103.96,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5566.png
real,ok,,256,256,RGB,PNG,108.26,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5567.png
real,ok,,256,256,RGB,PNG,94.92,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5568.png
real,ok,,256,256,RGB,PNG,85.06,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5569.png
real,ok,,256,256,RGB,PNG,91.17,C:\Users\shash\Downloads\DATASET\DATASET\REAL\557.png
real,ok,,256,256,RGB,PNG,107.97,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5570.png
real,ok,,256,256,RGB,PNG,119.42,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5571.png
real,ok,,256,256,RGB,PNG,133.68,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5572.png
real,ok,,256,256,RGB,PNG,111.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5573.png
real,ok,,256,256,RGB,PNG,95.17,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5574.png
real,ok,,256,256,RGB,PNG,79.71,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5575.png
real,ok,,256,256,RGB,PNG,79.76,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5576.png
real,ok,,256,256,RGB,PNG,107.02,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5577.png
real,ok,,256,256,RGB,PNG,105.97,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5578.png
real,ok,,256,256,RGB,PNG,57.67,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5579.png
real,ok,,256,256,RGB,PNG,87.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\558.png
real,ok,,256,256,RGB,PNG,113.05,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5580.png
real,ok,,256,256,RGB,PNG,56.72,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5581.png
real,ok,,256,256,RGB,PNG,84.87,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5582.png
real,ok,,256,256,RGB,PNG,99.33,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5583.png
real,ok,,256,256,RGB,PNG,76.18,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5584.png
real,ok,,256,256,RGB,PNG,89.9,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5585.png
real,ok,,256,256,RGB,PNG,94.93,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5586.png
real,ok,,256,256,RGB,PNG,82.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5587.png
real,ok,,256,256,RGB,PNG,113.33,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5588.png
real,ok,,256,256,RGB,PNG,107.61,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5589.png
real,ok,,256,256,RGB,PNG,96.32,C:\Users\shash\Downloads\DATASET\DATASET\REAL\559.png
real,ok,,256,256,RGB,PNG,117.67,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5590.png
real,ok,,256,256,RGB,PNG,138.2,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5591.png
real,ok,,256,256,RGB,PNG,95.7,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5592.png
real,ok,,256,256,RGB,PNG,111.02,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5593.png
real,ok,,256,256,RGB,PNG,105.8,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5594.png
real,ok,,256,256,RGB,PNG,89.52,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5595.png
real,ok,,256,256,RGB,PNG,93.11,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5596.png
real,ok,,256,256,RGB,PNG,81.25,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5597.png
real,ok,,256,256,RGB,PNG,95.73,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5598.png
real,ok,,256,256,RGB,PNG,46.12,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5599.png
real,ok,,256,256,RGB,PNG,31.41,C:\Users\shash\Downloads\DATASET\DATASET\REAL\56.png
real,ok,,256,256,RGB,PNG,46.84,C:\Users\shash\Downloads\DATASET\DATASET\REAL\560.png
real,ok,,256,256,RGB,PNG,72.19,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5600.png
real,ok,,256,256,RGB,PNG,132.99,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5601.png
real,ok,,256,256,RGB,PNG,61.59,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5602.png
real,ok,,256,256,RGB,PNG,69.68,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5603.png
real,ok,,256,256,RGB,PNG,110.3,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5604.png
real,ok,,256,256,RGB,PNG,111.95,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5605.png
real,ok,,256,256,RGB,PNG,132.5,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5606.png
real,ok,,256,256,RGB,PNG,97.66,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5607.png
real,ok,,256,256,RGB,PNG,74.01,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5608.png
real,ok,,256,256,RGB,PNG,75.24,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5609.png
real,ok,,256,256,RGB,PNG,117.19,C:\Users\shash\Downloads\DATASET\DATASET\REAL\561.png
real,ok,,256,256,RGB,PNG,83.37,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5610.png
real,ok,,256,256,RGB,PNG,74.7,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5611.png
real,ok,,256,256,RGB,PNG,131.63,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5612.png
real,ok,,256,256,RGB,PNG,106.78,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5613.png
real,ok,,256,256,RGB,PNG,115.38,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5614.png
real,ok,,256,256,RGB,PNG,101.37,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5615.png
real,ok,,256,256,RGB,PNG,58.58,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5616.png
real,ok,,256,256,RGB,PNG,91.12,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5617.png
real,ok,,256,256,RGB,PNG,66.59,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5618.png
real,ok,,256,256,RGB,PNG,72.24,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5619.png
real,ok,,256,256,RGB,PNG,88.23,C:\Users\shash\Downloads\DATASET\DATASET\REAL\562.png
real,ok,,256,256,RGB,PNG,37.05,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5620.png
real,ok,,256,256,RGB,PNG,112.24,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5621.png
real,ok,,256,256,RGB,PNG,141.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5622.png
real,ok,,256,256,RGB,PNG,131.92,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5623.png
real,ok,,256,256,RGB,PNG,144.7,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5624.png
real,ok,,256,256,RGB,PNG,104.3,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5625.png
real,ok,,256,256,RGB,PNG,66.81,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5626.png
real,ok,,256,256,RGB,PNG,106.37,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5627.png
real,ok,,256,256,RGB,PNG,93.27,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5628.png
real,ok,,256,256,RGB,PNG,97.04,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5629.png
real,ok,,256,256,RGB,PNG,81.98,C:\Users\shash\Downloads\DATASET\DATASET\REAL\563.png
real,ok,,256,256,RGB,PNG,120.13,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5630.png
real,ok,,256,256,RGB,PNG,50.22,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5631.png
real,ok,,256,256,RGB,PNG,117.5,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5632.png
real,ok,,256,256,RGB,PNG,100.78,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5633.png
real,ok,,256,256,RGB,PNG,62.67,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5634.png
real,ok,,256,256,RGB,PNG,79.84,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5635.png
real,ok,,256,256,RGB,PNG,68.83,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5636.png
real,ok,,256,256,RGB,PNG,87.03,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5637.png
real,ok,,256,256,RGB,PNG,88.66,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5638.png
real,ok,,256,256,RGB,PNG,111.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5639.png
real,ok,,256,256,RGB,PNG,38.71,C:\Users\shash\Downloads\DATASET\DATASET\REAL\564.png
real,ok,,256,256,RGB,PNG,135.65,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5640.png
real,ok,,256,256,RGB,PNG,96.54,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5641.png
real,ok,,256,256,RGB,PNG,124.96,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5642.png
real,ok,,256,256,RGB,PNG,114.61,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5643.png
real,ok,,256,256,RGB,PNG,128.85,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5644.png
real,ok,,256,256,RGB,PNG,97.86,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5645.png
real,ok,,256,256,RGB,PNG,140.17,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5646.png
real,ok,,256,256,RGB,PNG,51.06,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5647.png
real,ok,,256,256,RGB,PNG,101.74,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5648.png
real,ok,,256,256,RGB,PNG,61.37,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5649.png
real,ok,,256,256,RGB,PNG,96.6,C:\Users\shash\Downloads\DATASET\DATASET\REAL\565.png
real,ok,,256,256,RGB,PNG,67.99,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5650.png
real,ok,,256,256,RGB,PNG,82.96,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5651.png
real,ok,,256,256,RGB,PNG,114.04,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5652.png
real,ok,,256,256,RGB,PNG,106.27,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5653.png
real,ok,,256,256,RGB,PNG,108.86,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5654.png
real,ok,,256,256,RGB,PNG,149.52,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5655.png
real,ok,,256,256,RGB,PNG,130.92,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5656.png
real,ok,,256,256,RGB,PNG,50.0,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5657.png
real,ok,,256,256,RGB,PNG,77.18,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5658.png
real,ok,,256,256,RGB,PNG,100.83,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5659.png
real,ok,,256,256,RGB,PNG,123.69,C:\Users\shash\Downloads\DATASET\DATASET\REAL\566.png
real,ok,,256,256,RGB,PNG,138.06,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5660.png
real,ok,,256,256,RGB,PNG,72.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5661.png
real,ok,,256,256,RGB,PNG,136.85,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5662.png
real,ok,,256,256,RGB,PNG,95.23,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5663.png
real,ok,,256,256,RGB,PNG,98.79,C:\Users\shash\Downloads\DATASET\DATASET\REAL\5664.png
